loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
11,59396,9,2024-12-27,installment_loan,mobile_app,thin_file,0,0.048543688,1.0,294235.88,14283.29475712544,0.048543688,D
19,128801,19,2025-01-18,installment_loan,branch,new_to_credit,0,0.038548753,1.0,313551.3,12087.011616528898,0.038548753,D
234,53435,214,2024-08-21,installment_loan,partner_pos,new_to_credit,0,0.03773585,1.0,601908.87,22713.5428319895,0.03773585,D
758,73280,695,2025-01-26,installment_loan,partner_pos,new_to_credit,0,0.02329749,1.0,319566.21,7445.0905818129,0.02329749,B
802,79006,737,2024-09-28,cash_loan,mobile_app,salaried,0,0.016197784,1.0,585184.22,9478.687595768479,0.016197784,A_lowest_risk
906,102040,832,2024-09-08,cash_loan,mobile_app,thin_file,0,0.114285715,1.0,289827.29,33123.11906416235,0.114285715,E_highest_risk
909,43241,833,2024-09-12,cash_loan,mobile_app,new_to_credit,0,0.057446808,0.9597374094969702,956505.27,52735.818744003125,0.05513385069378982,E_highest_risk
920,109687,843,2025-03-25,cash_loan,mobile_app,risky_repeat,0,0.10992908,1.0,203560.92,22377.264659553603,0.10992908000000001,E_highest_risk
1081,106093,1000,2024-11-09,cash_loan,mobile_app,salaried,0,0.016197784,1.0,194429.12,3149.32088907008,0.016197784,A_lowest_risk
1104,22892,1019,2024-09-27,installment_loan,partner_pos,salaried,0,0.005235602,1.0,435609.92,2280.68016837184,0.005235602,A_lowest_risk
1132,99836,1039,2025-01-06,cash_loan,partner_pos,self_employed,0,0.016197784,1.0,834669.97,13519.803885346479,0.016197784,A_lowest_risk
1133,141342,1041,2025-02-25,installment_loan,partner_pos,near_prime,0,0.016197784,1.0,288095.13,4666.50268719192,0.016197784,A_lowest_risk
1210,137134,1123,2024-10-13,credit_line,web,good_repeat,0,0.006048387,1.0,2917176.38,17644.21169349906,0.006048387,A_lowest_risk
1240,27494,1149,2025-01-12,credit_line,branch,self_employed,0,0.02329749,1.0,378462.22,8817.2197858278,0.02329749,B
1402,117903,1291,2025-02-26,credit_line,mobile_app,salaried,0,0.016197784,1.0,282769.19,4580.23426147496,0.016197784,A_lowest_risk
1404,64639,1294,2024-10-11,cash_loan,mobile_app,subprime,0,0.02329749,1.0,601178.38,14005.9472962662,0.02329749,B
1430,134047,1321,2025-02-26,installment_loan,partner_pos,thin_file,0,0.10714286,1.0,105959.12,11352.7631598832,0.10714286,E_highest_risk
1931,124142,1759,2024-08-21,credit_line,web,good_repeat,0,0.02329749,1.0,780188.18,18176.4263216682,0.02329749,B
1969,78318,1802,2024-10-14,credit_line,branch,risky_repeat,0,0.03773585,1.0,127899.99,4826.4148376415005,0.03773585,D
1980,123097,1816,2025-01-12,installment_loan,partner_pos,salaried,0,0.006048387,1.0,175875.5,1063.7630878185,0.0060483870000000006,A_lowest_risk
2031,18251,1865,2024-12-11,cash_loan,branch,salaried,0,0.016197784,1.0,326549.21,5289.37356895064,0.016197784,A_lowest_risk
2034,99186,1868,2025-01-01,installment_loan,branch,self_employed,0,0.02329749,1.0,479423.98,11169.3753798102,0.023297490000000004,B
2079,17678,1905,2025-03-08,cash_loan,branch,thin_file,0,0.02329749,1.0,342754.0,7985.3078874600005,0.02329749,B
2682,26129,2451,2024-11-09,installment_loan,branch,new_to_credit,0,0.048543688,1.0,138183.4,6707.9318563792,0.048543688,D
2733,2093,2492,2025-01-13,cash_loan,mobile_app,near_prime,0,0.038548753,0.8648587927110833,818401.45,27284.87252079257,0.03333922798009775,D
2755,101762,2514,2025-02-11,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,1027159.28,23930.2330542072,0.02329749,B
2806,57939,2548,2025-03-01,credit_line,mobile_app,good_repeat,0,0.009756098,1.0,395680.29,3860.2956859084197,0.009756098,A_lowest_risk
2920,33001,2654,2025-03-06,installment_loan,partner_pos,self_employed,0,0.114285715,1.0,418988.02,47884.3454421343,0.114285715,E_highest_risk
2927,36548,2657,2025-02-23,cash_loan,web,salaried,0,0.038548753,1.0,292349.11,11269.69363115983,0.038548753,D
2940,28623,2667,2024-10-26,installment_loan,partner_pos,new_to_credit,0,0.038548753,1.0,354051.11,13648.22878876583,0.038548753,D
2956,73897,2679,2025-01-16,cash_loan,mobile_app,new_to_credit,1,0.10992908,0.7752644047499476,946731.29,80684.3247553956,0.08522410277090936,E_highest_risk
2986,44085,2711,2024-12-11,credit_line,web,new_to_credit,0,0.038548753,1.0,259649.64,10009.16983889892,0.038548753,D
3051,124240,2755,2024-12-26,credit_line,partner_pos,new_to_credit,0,0.048543688,1.0,126005.44,6116.76876566272,0.048543688,D
3140,126440,2862,2025-01-05,cash_loan,mobile_app,salaried,0,0.006048387,1.0,341124.23,2063.2513581170097,0.006048387,A_lowest_risk
3164,78649,2891,2025-02-16,credit_line,branch,salaried,0,0.016197784,1.0,362343.31,5869.15866922504,0.016197784,A_lowest_risk
3416,12029,3113,2024-10-05,cash_loan,web,new_to_credit,0,0.10714286,0.8882952180781589,419517.94,39927.4060647308,0.09517449018921766,E_highest_risk
3486,107529,3178,2025-01-18,installment_loan,partner_pos,risky_repeat,0,0.0990099,0.9770778774287249,152938.28,14795.307772839,0.09674038293643031,E_highest_risk
3510,7580,3205,2024-12-12,installment_loan,branch,self_employed,0,0.016197784,1.0,185650.31,3007.1236209130398,0.016197784,A_lowest_risk
3552,124412,3236,2025-03-20,installment_loan,branch,salaried,0,0.013274336,1.0,176083.84,2337.39605633024,0.013274336,A_lowest_risk
3557,53049,3240,2024-08-25,cash_loan,branch,good_repeat,0,0.006048387,1.0,699768.39,4232.47003308693,0.006048387,A_lowest_risk
3559,126291,3244,2025-01-13,installment_loan,partner_pos,self_employed,0,0.048543688,1.0,205950.09,9997.57691253192,0.048543688,D
3677,25301,3363,2024-10-17,cash_loan,mobile_app,good_repeat,0,0.006048387,1.0,684956.65,4142.88289742355,0.0060483870000000006,A_lowest_risk
3687,86280,3373,2024-09-24,installment_loan,partner_pos,good_repeat,0,0.009756098,0.9015847379518802,405141.43,3563.6033798743397,0.008795949058762862,A_lowest_risk
3696,68738,3376,2024-12-24,cash_loan,branch,good_repeat,0,0.016197784,1.0,487002.72,7888.3648659724795,0.016197784,A_lowest_risk
3703,77461,3379,2025-03-08,cash_loan,branch,salaried,0,0.028391168,0.9748544883160889,880018.68,24356.50365810688,0.027677257553336117,D
3769,129449,3448,2024-11-16,credit_line,branch,new_to_credit,0,0.038548753,1.0,177290.95,6834.34504068535,0.038548753,D
3777,144458,3459,2024-08-23,credit_line,branch,thin_file,0,0.038548753,1.0,1049141.81,40443.10849566293,0.038548753,D
3802,128524,3481,2024-08-24,credit_line,mobile_app,self_employed,0,0.02329749,1.0,375516.19,8748.5846813631,0.02329749,B
3850,8943,3525,2024-10-13,cash_loan,branch,self_employed,0,0.10992908,1.0,571436.31,62817.46783689481,0.10992908,E_highest_risk
4599,37039,4192,2025-03-02,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,467714.33,10896.569926031701,0.023297490000000004,B
4669,123898,4267,2025-03-24,cash_loan,branch,self_employed,0,0.02329749,1.0,420774.35,9802.9862113815,0.02329749,B
4692,45231,4292,2025-03-22,cash_loan,web,good_repeat,0,0.02329749,1.0,1282587.6,29881.071785124004,0.02329749,B
4721,145639,4314,2024-08-21,cash_loan,mobile_app,salaried,0,0.01923077,1.0,410235.7,7889.148392489001,0.01923077,B
4727,35769,4320,2025-02-16,cash_loan,partner_pos,risky_repeat,0,0.114285715,1.0,165813.06,18950.0641184379,0.114285715,E_highest_risk
4745,147902,4340,2024-10-02,credit_line,mobile_app,salaried,0,0.038548753,1.0,307409.12,11850.23823682736,0.038548753,D
4868,31153,4466,2024-10-19,installment_loan,partner_pos,salaried,0,0.02329749,1.0,147944.4,3446.733179556,0.02329749,B
4994,23020,4579,2024-09-18,cash_loan,mobile_app,salaried,0,0.016197784,1.0,706250.41,11439.69159109144,0.016197784,A_lowest_risk
5003,98514,4591,2024-12-03,cash_loan,mobile_app,near_prime,0,0.038548753,1.0,459473.39,17712.12622118267,0.038548753,D
5058,126039,4633,2024-10-20,cash_loan,branch,near_prime,0,0.114285715,1.0,1548230.91,176940.67653445064,0.114285715,E_highest_risk
5887,45105,5397,2024-09-09,installment_loan,partner_pos,self_employed,0,0.114285715,1.0,112870.97,12899.53950919355,0.114285715,E_highest_risk
5993,81792,5491,2024-12-20,cash_loan,web,near_prime,0,0.02329749,1.0,582743.84,13576.4687849616,0.02329749,B
6000,149125,5498,2024-09-25,cash_loan,mobile_app,salaried,0,0.016197784,0.9639794245337667,1074794.6,16782.198102985923,0.015614330499042256,A_lowest_risk
6014,54890,5507,2024-09-27,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,595285.72,22947.52218470716,0.038548753,D
6098,37073,5582,2025-03-15,installment_loan,partner_pos,salaried,0,0.02329749,1.0,437899.14,10201.950835158601,0.02329749,B
6168,32716,5640,2024-09-23,installment_loan,partner_pos,thin_file,0,0.057446808,0.8988047058954369,302121.46,15599.576733677522,0.05163346136907163,E_highest_risk
6220,120025,5688,2024-09-19,credit_line,partner_pos,good_repeat,0,0.038548753,0.8752196580144456,727221.36,24535.44978789779,0.033738626417543334,D
